vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201718030,201718030_voyage_01,2018-01-17T18:20:05,12.92512,218.316006,221.410019,-0.61999824069485,-0.7846032000541999,-48.568589,139.400627,-0.7497484089823442,0.661722995843762,0.6507659083581734,-0.7592784288512097,1.0,17.0,18.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1919.3,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9232,0.872802980060897,0.543673535371567,0.6050519362600449,-0.7622387583057262,-1.1149118837696361,1.323721676055542,1.3764363235631352,1.3051409128163187,1.3335650828386914,-1.6516981708931338,-1.313018947726094,-1.6855477405913173,-1.6430993313079283,0.9381164639552306,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.229985962851136,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T18:40:05,13.21464,219.472672,221.982705,-0.6357101111174953,-0.771927881749961,-48.627479,139.334235,-0.7504281478757522,0.6609520367437929,0.6516452919729914,-0.7585238384186979,1.0,17.0,18.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1911.1,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9439,0.9267326849661667,0.5553474862297758,0.6108071158064582,-0.7836234058880928,-1.0961321111875373,1.3163703254904824,1.3733505209031347,1.2963365415224049,1.3269119804181122,-1.6452534226738975,-1.3107868385219268,-1.6855477405913173,-1.6430993313079283,0.9381164639552306,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.2205427691709407,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T19:00:05,12.959883,214.53964,221.327227,-0.5669762718031175,-0.823734124103304,-48.685426,139.268157,-0.7510962283489878,0.660192741371734,0.6525196477764902,-0.7577718055362347,1.0,17.0,19.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1903.1,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9257,0.8792783818694833,0.5055595844932579,0.6042199221633031,-0.690073186138157,-1.1728883256175535,1.3091366914067073,1.3702793125020083,1.2876831768295451,1.3203595318148316,-1.6388455218299136,-1.3085622946548718,-1.6855477405913173,-1.6430993313079283,1.0828616973490377,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.2113298972878237,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T19:20:05,12.835683,219.025149,220.681602,-0.6296614453103202,-0.7768696572075129,-48.74243,139.20203,-0.751752687208899,0.6594451434912529,0.6533937831060231,-0.7570182059887326,1.0,17.0,19.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1895.2,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9168,0.8561432984582007,0.5508307445689005,0.5977317457548472,-0.7753908668491046,-1.1034538538859897,1.3020207738042169,1.3672058266528415,1.2791803419941576,1.3139080283972737,-1.6324392367758702,-1.306333116528883,-1.6855477405913173,-1.6430993313079283,1.0828616973490377,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.202232186303246,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T19:40:05,12.600135,218.745542,221.614947,-0.6258627899905993,-0.7799331818208423,-48.798691,139.135481,-0.7523998600428881,0.6587066498885847,0.6542726181813479,-0.7562587791874711,1.0,17.0,19.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1887.3,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9,0.8122671098321077,0.5480087385813369,0.6071113500296976,-0.7702207054925017,-1.107992777024413,1.294997606303099,1.3641127268634021,1.2707977851373526,1.3075350916543382,-1.6259985086439577,-1.3040867011491588,-1.6855477405913173,-1.6430993313079283,1.0828616973490377,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.1931344753186677,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T20:00:05,12.197491,220.287431,221.812319,-0.6466224570667023,-0.7628101978978917,-48.853742,139.06957,-0.7530324119643508,0.6579834242069874,0.6551421579243475,-0.7555056273187046,1.0,17.0,20.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1879.6,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.8712,0.7372654791956146,0.5635706522321338,0.6090948301521988,-0.7984756587480911,-1.0826233356990298,1.2881254854004482,1.361049280377028,1.2626046067960133,1.3012939116318796,-1.6196259033146987,-1.3018588472750865,-1.6855477405913173,-1.6430993313079283,1.2276069307428445,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.184267086131167,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T20:20:05,12.013114,213.785285,218.515867,-0.5560821794042032,-0.831127312599623,-48.909286,139.005391,-0.7536699240480152,0.657253106181674,0.6559880149338662,-0.7547713059351989,1.0,17.0,20.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1872.0,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.8581,0.7029210566986579,0.49794606148865317,0.5759672993130776,-0.6752457772801544,-1.183842085932277,1.2811918223713141,1.358066334707125,1.2543471815649845,1.294991527209412,-1.613426861890721,-1.2996866947426406,-1.6855477405913173,-1.6430993313079283,1.2276069307428445,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.175514857842206,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T20:40:05,12.824313,217.314894,218.921353,-0.6061951625943305,-0.7953159276961786,-48.96528,138.941839,-0.7543118841329846,0.6565162461476082,0.6568247972565667,-0.7540432253583809,1.0,17.0,20.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1864.3,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.916,0.8540253765710327,0.5335695535033675,0.5800422107541763,-0.7434520732840586,-1.1307838787776858,1.2742019849873787,1.3551125310764396,1.2460321432484265,1.2886326875816452,-1.6072943262222812,-1.2975330027703194,-1.6855477405913173,-1.6430993313079283,1.2276069307428445,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.166647468654706,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T21:00:05,13.177434,216.871325,219.108689,-0.6000199294375064,-0.7999850525339894,-49.021138,138.878341,-0.7549515672032594,0.6557805510819473,0.6576600615015742,-0.7533148369080127,1.0,17.0,21.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1856.6,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9412,0.9198022186747,0.529092718610473,0.5819248345925568,-0.7350472697027295,-1.137701661866588,1.2672291247417833,1.3521612372864542,1.237746598143168,1.2822839012162568,-1.6011729161062676,-1.2953784000955095,-1.6855477405913173,-1.6430993313079283,1.3723521641366514,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.1577800794672057,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T21:20:05,12.435,213.0,218.796295,-0.5446390350150271,-0.838670567945424,-49.077134,138.815434,-0.7555921104435698,0.6550424128523529,0.6584867551215675,-0.7525923154865912,1.0,17.0,21.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1849.0,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.8882,0.7815069488085802,0.4900203694568235,0.5787854465872235,-0.6596710809891276,-1.1950181855396114,1.2602390376940487,1.349237412308555,1.229449911618105,1.2759140312163655,-1.5951143176225913,-1.2932411523310572,-1.6855477405913173,-1.6430993313079283,1.3723521641366514,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.1490278511782446,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T21:40:05,12.681981,221.456806,219.741291,-0.6620552390961569,-0.749455042270936,-49.1341,138.751183,-0.7562430090368631,0.6542908460943581,0.6593302915387835,-0.7518534209933361,1.0,17.0,21.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1841.3,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9059,0.827512794509079,0.5753728719609215,0.5882821370085755,-0.8194804529602243,-1.062836315014201,1.253127863703742,1.3462511201843868,1.221019096571891,1.2694282777995602,-1.5889322831485477,-1.2910554723538894,-1.6855477405913173,-1.6430993313079283,1.3723521641366514,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.1401604619907442,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T22:00:05,12.882986,219.704899,219.891059,-0.6388336016739297,-0.7693449352353695,-49.191485,138.686302,-0.7568979393293792,0.6535330974319047,0.6601812577210591,-0.7511063220036432,1.0,17.0,22.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1833.5,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9202,0.864954561345511,0.5576912973091621,0.5897872230946808,-0.7878746339710286,-1.0923052133557465,1.2459643851475186,1.3432355465854064,1.2125360606254956,1.262889176749244,-1.5826957980748684,-1.2888455231424125,-1.6855477405913173,-1.6430993313079283,1.5170973975304585,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.1311779119047052,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T22:20:05,12.545699,217.917377,219.394631,-0.6145244898921186,-0.7888977445289291,-49.248238,138.620929,-0.7575449099000607,0.6527830493238231,0.6610378206696347,-0.7503525835527856,1.0,17.0,22.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1825.7,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.8961,0.8021271629675621,0.5396502690555718,0.5847983945361568,-0.7547887075656565,-1.1212746879725215,1.2388798003518176,1.3401971055489512,1.2041561236000347,1.256416528740254,-1.5764182959194082,-1.286615934134646,-1.6855477405913173,-1.6430993313079283,1.5170973975304585,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.122195361818666,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T22:40:05,12.98221,216.530364,219.424795,-0.5952487085731321,-0.8035415203597251,-49.305455,138.55447,-0.7581964175576784,0.6520262206404759,0.661907731030549,-0.7495853224296687,1.0,17.0,22.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1817.9,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9273,0.8834372949719287,0.5256514815043715,0.5851015261577399,-0.7285533976189053,-1.1429709304845233,1.2317372935547206,1.3371081888273435,1.1957174196004223,1.2498853667819312,-1.570042974438625,-1.2843463445120897,-1.6855477405913173,-1.6430993313079283,1.5170973975304585,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.113212811732627,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T23:00:05,13.236735,217.28323,219.283543,-0.6057555458142017,-0.7956508145633602,-49.361953,138.48849,-0.7588389963251464,0.6512782643818572,0.6627704906096081,-0.7488225936609413,1.0,17.0,23.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1810.3,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9455,0.9308483827759275,0.5332499763912415,0.5836820211911616,-0.7428537326879702,-1.1312800477144689,1.2246845408934073,1.3340415353222996,1.1873943677503087,1.2434307706886985,-1.5637200589702476,-1.2820901617782423,-1.6855477405913173,-1.6430993313079283,1.6618426309242653,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.1044605834436654,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T23:20:05,12.869,213.5,217.709106,-0.5519369853120581,-0.8338858220671682,-49.419161,138.421662,-0.7594888984383541,0.6505202634421894,0.6636434427744788,-0.7480490497704259,1.0,17.0,23.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1802.5,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9192,0.862349349778762,0.49506674881707474,0.5678597946664757,-0.6696039591874295,-1.1879290981257884,1.2175431575834064,1.3309354680225856,1.178976459690507,1.2368894925758815,-1.557322444987875,-1.2798019874740711,-1.6855477405913173,-1.6430993313079283,1.6618426309242653,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.0954780333576264,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T23:40:05,13.27264,215.450153,219.075724,-0.5799944601982485,-0.8146204184399888,-49.475829,138.354904,-0.7601319194953814,0.6497687780774535,0.6645145791399227,-0.7472753000805602,1.0,17.0,23.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1794.8,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.948,0.9375365081372973,0.5147491725141389,0.5815935544604295,-0.7077915967094085,-1.1593854442200893,1.2104691834991683,1.327832654220074,1.1706476790502103,1.2304044415539088,-1.5509381384744219,-1.277513204407048,-1.6855477405913173,-1.6430993313079283,1.6618426309242653,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.0866106441701262,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-18T00:00:05,13.497775,217.409312,219.857349,-0.6075049439848099,-0.7943158962491011,-49.533014,138.287177,-0.7607800532614816,0.649009792344813,0.6653974382836055,-0.7464892826595806,1.0,18.0,0.0,0.3047192331091634,0.9524422234305676,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1787.1,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9641,0.9794730379585459,0.5345224915962399,0.5894484561220122,-0.7452347517743914,-1.1293022305302582,1.2033306713228569,1.324684802720588,1.1622526756449196,1.2238546650285171,-1.5444679191091635,-1.2751881328922074,-1.6855477405913173,-1.6356935400181338,-1.667297737133294,0.24753067680009314,0.6999214507528769,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.0777432549826258,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-18T00:20:05,13.148679,220.225526,218.698027,-0.6457979045221892,-0.7635083932182734,-49.591066,138.219396,-0.7614372384238729,0.6482386381120969,0.6662800704991241,-0.745701594242417,1.0,18.0,0.0,0.3047192331091634,0.9524422234305676,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1779.3,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9392,0.9144459439283922,0.5629458600035411,0.5777979071962364,-0.7973534011744707,-1.0836577830414895,1.1960839298896284,1.321534441380402,1.1537404333197312,1.2171998786818372,-1.5379993628347997,-1.2728581185026606,-1.6855477405913173,-1.6356935400181338,-1.667297737133294,0.24753067680009314,0.6999214507528769,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.0687607048965868,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-18T00:40:05,12.759096,244.622404,247.49845,-0.9035029475445838,-0.42858187523301655,-49.645804,138.148407,-0.7620561910243073,0.6475108969905637,0.6672034770069356,-0.7448755065578782,1.0,18.0,0.0,0.3047192331091634,0.9524422234305676,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1771.8,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9114,0.8418772225063498,0.8091776631910768,0.8672263293641401,-1.1481029540278151,-0.5874300995620273,1.1892508813715397,1.318234976911327,1.1457234012499076,1.2109197320211116,-1.5312319835630341,-1.2704145175177255,-1.6855477405913173,-1.6356935400181338,-1.667297737133294,0.24753067680009314,0.6999214507528769,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.0601236375061645,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-18T01:00:05,13.020734,216.152398,219.820813,-0.5899350318521756,-0.8074507156437306,-49.683475,138.057616,-0.7624817536771069,0.6470097180950868,0.6683829699804219,-0.7438173199382698,1.0,18.0,1.0,0.3047192331091634,0.9524422234305676,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1765.8,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9301,0.8906132688313185,0.5218367618618182,0.5890812894025398,-0.7213212157724648,-1.148762800688531,1.1845483388832327,1.3140151445624872,1.140211267634476,1.2065947366708079,-1.5225878206375618,-1.2672843584385916,-1.6855477405913173,-1.6356935400181338,-1.5225525037394871,0.24753067680009314,0.6999214507528769,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.0532139835938266,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-18T01:20:05,13.000658,217.58729,219.172148,-0.6099693942108122,-0.7924249731842723,-49.741102,137.99033,-0.7631321179148249,0.6462425013931177,0.6692560198616672,-0.7430318834874583,1.0,18.0,1.0,0.3047192331091634,0.9524422234305676,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1758.1,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9286,0.8868736558316012,0.5363187806077974,0.5825625626648963,-0.7485889927495069,-1.1265006357872012,1.177354651007317,1.3108877900953702,1.1317873738707336,1.1999739298119438,-1.5161894905201372,-1.2649610054571483,-1.6855477405913173,-1.6356935400181338,-1.5225525037394871,0.24753067680009314,0.6999214507528769,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.0443465944063264,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-18T01:40:05,12.765175,218.332503,219.953518,-0.620224123411657,-0.7844246533213001,-49.798124,137.922683,-0.7637748944064282,0.6454826958753034,0.6701328233610477,-0.7422412000516752,1.0,18.0,1.0,0.3047192331091634,0.9524422234305676,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1750.5,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9118,0.8430095749383721,0.5438400356121793,0.5904149017166296,-0.7625461960686358,-1.114647348634608,1.170236486430634,1.3077436568784,1.1234617609832602,1.1934170788325056,-1.5097636512208426,-1.2626221316806556,-1.6855477405913173,-1.6356935400181338,-1.5225525037394871,0.24753067680009314,0.6999214507528769,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.0355943661173652,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-18T02:00:05,13.086957,219.15874,220.129445,-0.631471083601875,-0.7753994264730106,-49.855447,137.854388,-0.764420301404724,0.6447182352007045,0.6710170782721167,-0.7414418929809349,1.0,18.0,2.0,0.3047192331091634,0.9524422234305676,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1742.9,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9348,0.9029488133461766,0.5521790462991311,0.5921828713755034,-0.7778538757764618,-1.1012755575959525,1.1630807474521843,1.3045694055730497,1.115102076251677,1.186820055508162,-1.5032832026800294,-1.260257748841058,-1.6855477405913173,-1.6356935400181338,-1.3778072703456803,0.24753067680009314,0.6999214507528769,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.026842137828404,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
201718030,201718030_voyage_01,2018-01-18T02:20:05,13.280501,217.461864,220.034279,-0.608233239198101,-0.7937583553793848,-49.912974,137.786794,-0.7650672360283037,0.6439504051990431,0.6718913181828552,-0.7406497529537867,1.0,18.0,2.0,0.3047192331091634,0.9524422234305676,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1735.3,0.0,0.429,0.303,0.303,283.25,0.0,0.0,0.0,0.0,1.0,0.9486,0.9390007987226118,0.5350528862525196,0.5912265053796278,-0.7462259982684885,-1.1284761770547413,1.155899542766224,1.3014277357182453,1.106722604833869,1.1801939560914085,-1.4968761511805724,-1.2579145664080378,-1.6855477405913173,-1.6356935400181338,-1.3778072703456803,0.24753067680009314,0.6999214507528769,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.0180899095394427,0.0,0.7867286541605585,0.7830709435149608,0.7830709435149608,1.1115807254732746,0.0,0.0
