vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201819020,201819020_voyage_01,2018-12-12T08:40:00,11.0763,245.399994,247.230662,-0.9092360654542407,-0.41628088747538206,-63.333486,114.267741,-0.8936338361618085,0.44879679908253584,0.9116348253525994,-0.41100114988201125,12.0,346.0,8.0,-0.3251276029999093,0.9456701548465688,0.72,72.0,1.0,200.0,0.0,0.0,3500.0,0.0,291.7,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.424,1.0,0.0,0.7912,0.5284180773841878,0.8170256914445524,0.8645352071429319,-1.1559060164734847,-0.5692049357374391,-0.5194084632550404,0.20829669119312041,-0.5585463602775718,-0.5039121518596033,0.2601346855808774,-0.28280058489609483,0.8387793339708238,0.7934060030344751,-0.5093358699828386,-0.7919629190956076,0.6849861549546471,0.9605701818409438,0.9605701818409442,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6443728217690375,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T09:00:00,11.177501,246.713211,247.504886,-0.9185375600089138,-0.3953337208648801,-63.357661,114.142328,-0.8938231189457925,0.4484197052293931,0.9125322687394793,-0.4090047169766855,12.0,346.0,9.0,-0.3251276029999093,0.9456701548465688,0.72,72.0,1.0,200.0,0.0,0.0,3500.0,0.0,285.9,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.424,1.0,0.0,0.7984,0.5472690723624904,0.8302796737732145,0.8672910076268544,-1.1685658193925756,-0.5381695790116833,-0.5224262744268916,0.20246767912843294,-0.5609980603728619,-0.5071663374930949,0.26671178864716183,-0.27689505512592993,0.8387793339708238,0.7934060030344751,-0.3645906365890317,-0.7919629190956076,0.6849861549546471,0.9605701818409438,0.9605701818409442,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6510521538842975,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T09:20:00,11.104654,249.787483,247.322491,-0.938417565531927,-0.34550321662921085,-63.381565,114.017649,-0.8940101234239549,0.44804676007698674,0.9134201259306376,-0.40701802606869664,12.0,346.0,9.0,-0.3251276029999093,0.9456701548465688,0.72,72.0,1.0,200.0,0.0,0.0,3500.0,0.0,280.7,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.424,1.0,0.0,0.7932,0.5336996567323642,0.8613075593104114,0.8654580381228539,-1.1956235089361713,-0.4643406214474209,-0.5254102561539624,0.19667278230582924,-0.5634202505334278,-0.5103847213169805,0.2732186372570686,-0.271018342580296,0.8387793339708238,0.7934060030344751,-0.3645906365890317,-0.7919629190956076,0.6849861549546471,0.9605701818409438,0.9605701818409442,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6570405206083236,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T09:40:00,10.89379,245.330064,247.046391,-0.9087273138986104,-0.4173903077152324,-63.405733,113.89431,-0.8941990350148309,0.44766961676949363,0.9142941850266855,-0.4050507909218164,12.0,346.0,9.0,-0.3251276029999093,0.9456701548465688,0.55,55.00000000000001,1.0,200.0,0.0,0.0,3500.0,0.0,276.2,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.324,0.0,1.0,0.7781,0.4944214262296533,0.8163199048272276,0.8626833848699985,-1.1552135799632868,-0.5708486546013195,-0.5284271935025163,0.19094016671536793,-0.5658671427208926,-0.5136393337239007,0.27962436361794435,-0.2651991809676895,0.8387793339708238,0.7934060030344751,-0.3645906365890317,-0.7919629190956076,0.6849861549546471,0.5049850512881915,0.5049850512881918,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6622227610425769,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T10:00:00,10.911911,246.030331,246.782695,-0.913760646169217,-0.40625297723513976,-63.430186,113.772303,-0.8943900124112022,0.4472879449516716,0.9151546362857244,-0.40310295419997055,12.0,346.0,10.0,-0.3251276029999093,0.9456701548465688,0.55,55.00000000000001,1.0,200.0,0.0,0.0,3500.0,0.0,272.2,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.324,0.0,1.0,0.7794,0.4977968758793785,0.8233875306981577,0.8600333849997887,-1.1620641988823903,-0.5543475673254388,-0.5314797079424453,0.18526946052879703,-0.5683407924159509,-0.5169330255619242,0.2859303620763966,-0.2594374006856699,0.8387793339708238,0.7934060030344751,-0.21984540319522478,-0.7919629190956076,0.6849861549546471,0.5049850512881915,0.5049850512881918,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6668291969841356,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T10:20:00,10.736059,248.2969,247.204107,-0.9291125649493365,-0.36979702764255024,-63.453797,113.648945,-0.8945742592147005,0.4469193380806763,0.9160203965255785,-0.401131690532077,12.0,346.0,10.0,-0.3251276029999093,0.9456701548465688,0.73,73.0,1.0,200.0,0.0,0.0,3500.0,0.0,269.0,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.429,1.0,0.0,0.7669,0.46504042911576443,0.8462634647385284,0.8642683439878084,-1.1829589341363675,-0.5003343720604073,-0.5344271139229453,0.1795359618462384,-0.570727263579286,-0.5201139715625087,0.2922752685200318,-0.25360632254398274,0.8387793339708238,0.7934060030344751,-0.21984540319522478,-0.7919629190956076,0.6849861549546471,0.9873693071675763,0.9873693071675768,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6705143457373823,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T10:40:00,10.642341,246.975628,247.27748,-0.9203385642359089,-0.3911226497918343,-63.4766,113.526828,-0.8947520566408926,0.4465632733856344,0.9168732648205907,-0.3991784265929597,12.0,346.0,10.0,-0.3251276029999093,0.9456701548465688,0.73,73.0,1.0,200.0,0.0,0.0,3500.0,0.0,266.6,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.429,1.0,0.0,0.7602,0.447583313599351,0.8329281852383726,0.8650057023113208,-1.1710170769228778,-0.5319304491389125,-0.5372736557286004,0.17386014302120842,-0.5730301986775702,-0.5231866830520816,0.2985256936279188,-0.24782848833243706,0.8387793339708238,0.7934060030344751,-0.21984540319522478,-0.7919629190956076,0.6849861549546471,0.9873693071675763,0.9873693071675768,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6732782073023174,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T11:00:00,10.645787,248.585284,247.372875,-0.9309620692323382,-0.3651159071454477,-63.499346,113.404281,-0.894929268439621,0.44620802826722533,0.9177249492067285,-0.3972164618989342,12.0,346.0,11.0,-0.3251276029999093,0.9456701548465688,0.73,73.0,1.0,200.0,0.0,0.0,3500.0,0.0,264.8,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.429,1.0,0.0,0.7604,0.4482252097139668,0.8491740548693819,0.8659643696313357,-1.1854762026874794,-0.4933988161828412,-0.5401130821159817,0.16816433842765538,-0.5753255483902281,-0.5262523218872427,0.3047674422100197,-0.24202491693383327,0.8387793339708238,0.7934060030344751,-0.07510016980141784,-0.7919629190956076,0.6849861549546471,0.9873693071675763,0.9873693071675768,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6753511034760187,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T11:20:00,10.823418,248.379075,247.38627,-0.9296419810635423,-0.3684640919333285,-63.522314,113.281911,-0.8951080667027046,0.44584924461497805,0.918571214270546,-0.3952555177521685,12.0,346.0,11.0,-0.3251276029999093,0.9456701548465688,0.73,73.0,1.0,200.0,0.0,0.0,3500.0,0.0,263.8,0.0,0.311,0.22,0.22,276.72,0.0,0.0,0.429,1.0,0.0,0.7731,0.4813130358124331,0.8470928371863857,0.8660989820193183,-1.1836794961523578,-0.49835949230710197,-0.5429802211850646,0.16247676053416862,-0.5776414469067934,-0.5293484970090178,0.3109694741459551,-0.23622436435555058,0.8387793339708238,0.7934060030344751,-0.07510016980141784,-0.7919629190956076,0.6849861549546471,0.9873693071675763,0.9873693071675768,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6765027124614084,0.0,-0.2210855652353055,-0.22017789943546065,-0.22017789943546065,-0.959212257789712,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T11:40:00,10.738,246.899994,247.156326,-0.9198214562362856,-0.3923372129270416,-63.545076,113.158593,-0.8952851194145729,0.44549360820873046,0.9194197964892632,-0.39327755825071153,12.0,346.0,11.0,-0.3251276029999093,0.9456701548465688,0.73,73.0,1.0,200.0,0.0,0.0,3500.0,0.0,263.5,0.0,0.311,0.22,0.22,276.72,0.0,0.0,0.429,1.0,0.0,0.767,0.4654019846463708,0.8321648295253061,0.8637881711986934,-1.1703132668712097,-0.5337299478906059,-0.5458216448828382,0.15674512099286791,-0.5799347360344278,-0.5324175125188503,0.3171884878400926,-0.2303734796657249,0.8387793339708238,0.7934060030344751,-0.07510016980141784,-0.7919629190956076,0.6849861549546471,0.9873693071675763,0.9873693071675768,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6768481951570253,0.0,-0.2210855652353055,-0.22017789943546065,-0.22017789943546065,-0.959212257789712,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T12:00:00,10.749,246.5,247.740143,-0.9170600743851238,-0.3987490689252466,-63.567798,113.035483,-0.895461720063044,0.4451385266428133,0.9202626990449453,-0.3913011177424777,12.0,346.0,12.0,-0.3251276029999093,0.9456701548465688,0.73,73.0,1.0,200.0,0.0,0.0,3500.0,0.0,264.0,0.0,0.311,0.22,0.22,276.72,0.0,0.0,0.429,1.0,0.0,0.7678,0.4674509855926198,0.8281277865936575,0.8696552111774047,-1.1665548869877855,-0.5432297643516399,-0.5486580753046297,0.15102314898610877,-0.5822221697754785,-0.535481739954263,0.3233658769262495,-0.22452708821966216,0.8387793339708238,0.7934060030344751,0.06964506359238909,-0.7919629190956076,0.6849861549546471,0.9873693071675763,0.9873693071675768,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6762723906643304,0.0,-0.2210855652353055,-0.22017789943546065,-0.22017789943546065,-0.959212257789712,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T12:20:00,10.819743,245.810085,247.278102,-0.912192255241608,-0.4097624793428862,-63.591071,112.912572,-0.8956424572170298,0.44477476190791315,0.9211000007263621,-0.3893260698462096,12.0,346.0,12.0,-0.3251276029999093,0.9456701548465688,0.73,73.0,1.0,200.0,0.0,0.0,3500.0,0.0,265.1,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.429,1.0,0.0,0.7728,0.4806284832235728,0.8211646409610018,0.8650119530694637,-1.1599295397771343,-0.5595472514578548,-0.5515632881030779,0.14531042620710785,-0.5845631819284217,-0.538620900045093,0.3295022188245364,-0.21868481617646024,0.8387793339708238,0.7934060030344751,0.06964506359238909,-0.7919629190956076,0.6849861549546471,0.9873693071675763,0.9873693071675768,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6750056207804018,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T12:40:00,10.859027,246.702705,248.147959,-0.9184650544800528,-0.39550214120653476,-63.614716,112.789017,-0.8958259319728503,0.44440510753700185,0.9219374173247366,-0.3873388678361553,12.0,346.0,12.0,-0.3251276029999093,0.9456701548465688,0.73,73.0,1.0,200.0,0.0,0.0,3500.0,0.0,266.4,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.429,1.0,0.0,0.7756,0.4879460244210671,0.830173639250097,0.8737535378379133,-1.1684671357132455,-0.5384191108686794,-0.5545149383681628,0.13956777125385367,-0.5869396530836982,-0.5418108855968375,0.33563940291597477,-0.21280659177011965,0.8387793339708238,0.7934060030344751,0.06964506359238909,-0.7919629190956076,0.6849861549546471,0.9873693071675763,0.9873693071675768,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6735085290993954,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T13:00:00,7.478291,246.800003,247.759112,-0.9191353598819832,-0.3939418614651368,-63.634385,112.683043,-0.8959784384853419,0.44409755433842285,0.9226522600606641,-0.3856329952233711,12.0,346.0,13.0,-0.3251276029999093,0.9456701548465688,0.73,73.0,1.0,200.0,0.0,0.0,3500.0,0.0,267.5,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.429,1.0,0.0,0.5342,-0.14179318130780172,0.8311556444880844,0.8698458392018646,-1.169379455151177,-0.5361073978209597,-0.556970257000599,0.13464225536201443,-0.5889150056400063,-0.5444649601515119,0.3408782786145592,-0.20776055116838832,0.8387793339708238,0.7934060030344751,0.21439029698619602,-0.7919629190956076,0.6849861549546471,0.9873693071675763,0.9873693071675768,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6722417592154667,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T13:20:00,6.475,246.800003,247.759155,-0.9191353598819832,-0.3939418614651368,-63.649016,112.603533,-0.8960918136334423,0.4438687435933378,0.9231865187542545,-0.3843522493630036,12.0,346.0,13.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,268.4,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.388,1.0,0.0,0.4625,-0.3286790184317069,0.8311556444880844,0.8698462713282316,-1.169379455151177,-0.5361073978209597,-0.5587966725230544,0.1309467473264574,-0.5903835061319727,-0.5464395153802405,0.3447937060868355,-0.2039720527990021,0.8387793339708238,0.7934060030344751,0.21439029698619602,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6712053111286161,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T13:40:00,6.552385,244.067339,248.269252,-0.8993086374546151,-0.4373145030747592,-63.663334,112.528889,-0.8962027067837567,0.4436447997592983,0.923686462970216,-0.38314921130751645,12.0,346.0,13.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,269.2,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.388,1.0,0.0,0.468,-0.3142642967748461,0.8035755260718812,0.8749724658241451,-1.1423942865864218,-0.6003683754282189,-0.5605840156609471,0.1274774038249344,-0.5918198583530806,-0.5483720709002172,0.3484576526753808,-0.20041341727843523,0.8387793339708238,0.7934060030344751,0.21439029698619602,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6702840239403044,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T14:00:00,6.671956,249.495609,247.639982,-0.9366453475119778,-0.35027916435918116,-63.677618,112.453451,-0.8963132808365123,0.44342136010355593,0.9241901323437162,-0.3819327156430887,12.0,346.0,14.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,269.5,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.388,1.0,0.0,0.4766,-0.29199147021630784,0.8583617454516234,0.8686486481768281,-1.1932114308845911,-0.4714166735101796,-0.5623671145142556,0.12397115636943981,-0.5932520774380474,-0.5503002755410763,0.3521488998663137,-0.19681497360302294,0.8387793339708238,0.7934060030344751,0.35913553038000295,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6699385412446874,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T14:20:00,6.629485,247.709191,247.595449,-0.9252705762627812,-0.3793077387851991,-63.691934,112.377717,-0.8964240467099529,0.44319739223076676,0.9246941664231588,-0.3807107807548658,12.0,346.0,14.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,268.2,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.388,1.0,0.0,0.4735,-0.2999026628697746,0.8403318596036607,0.8682011160025818,-1.1777297938833389,-0.5144254574332493,-0.5641542079883497,0.12045115126863652,-0.5946867810954715,-0.5522330385069005,0.35584281988163585,-0.19320044048229873,0.8387793339708238,0.7934060030344751,0.35913553038000295,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6714356329256941,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T14:40:00,6.673,246.934062,247.56888,-0.9200545768462288,-0.3917902188982095,-63.706306,112.300233,-0.8965351895738755,0.4429725204295805,0.9252081752752032,-0.37945992199958223,12.0,346.0,14.0,-0.3251276029999093,0.9456701548465688,0.75,75.0,1.0,200.0,0.0,0.0,3500.0,0.0,266.9,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.441,1.0,0.0,0.4766,-0.29179700139922743,0.8325086696293964,0.8679341121551529,-1.1706305557714947,-0.5329195206320022,-0.5659482920488184,0.1168498087377964,-0.5961263677516608,-0.5541736020528163,0.35960984212092334,-0.1895003493858773,0.8387793339708238,0.7934060030344751,0.35913553038000295,-0.7919629190956076,0.6849861549546471,1.0409675578208413,1.0409675578208417,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6729327246067005,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T15:00:00,6.576744,246.774351,248.122056,-0.9189588953259967,-0.3943533297706814,-63.720719,112.223944,-0.8966465928510712,0.44274697912980215,0.9257126036837539,-0.37822767664601875,12.0,346.0,15.0,-0.3251276029999093,0.9456701548465688,0.75,75.0,1.0,200.0,0.0,0.0,3500.0,0.0,265.6,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.441,1.0,0.0,0.4698,-0.30972687731578474,0.830896745041386,0.8734932269244445,-1.1691392779960044,-0.5367170299435933,-0.5677474942171703,0.11330400805203833,-0.5975693274311819,-0.5561199431331096,0.363306652060249,-0.18585531748913586,0.8387793339708238,0.7934060030344751,0.5038807637738099,-0.7919629190956076,0.6849861549546471,1.0409675578208413,1.0409675578208417,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.674429816287707,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T15:20:00,4.313981,246.373576,243.94641,-0.91617799682764,-0.4007716034462681,-63.731622,112.164115,-0.8967308283769481,0.44257634532179013,0.9261070491937213,-0.3772608294452237,12.0,346.0,15.0,-0.3251276029999093,0.9456701548465688,0.75,75.0,1.0,200.0,0.0,0.0,3500.0,0.0,264.6,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.441,1.0,0.0,0.3081,-0.731218107146411,0.8268518196651768,0.8315302795985765,-1.1653543349720357,-0.5462263548460597,-0.5691085364180675,0.11052324399394033,-0.5986603946823728,-0.5575924521172605,0.3661974291399138,-0.18299534412751461,0.8387793339708238,0.7934060030344751,0.5038807637738099,-0.7919629190956076,0.6849861549546471,1.0409675578208413,1.0409675578208417,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6755814252730966,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T15:40:00,4.230884,245.941713,243.894129,-0.9131312117883243,-0.4076657822996509,-63.740986,112.115583,-0.8968031478172886,0.44242978433306485,0.9264262731402887,-0.37647624152845977,12.0,346.0,15.0,-0.3251276029999093,0.9456701548465688,0.75,75.0,1.0,200.0,0.0,0.0,3500.0,0.0,263.7,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.441,1.0,0.0,0.3022,-0.7466968191128148,0.8224931306058643,0.8310048842827036,-1.1612075069641439,-0.5564407816477556,-0.5702774623255426,0.10826754790562898,-0.5995971179016875,-0.5588572212455964,0.3685369291334444,-0.18067450114431147,0.8387793339708238,0.7934060030344751,0.5038807637738099,-0.7919629190956076,0.6849861549546471,1.0409675578208413,1.0409675578208417,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6766178733599474,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T16:00:00,4.123,245.899994,244.723312,-0.912834134472772,-0.4083305559731543,-63.750928,112.067531,-0.8968799050125776,0.4422741638222039,0.9267416849752672,-0.37569914736289,12.0,346.0,16.0,-0.3251276029999093,0.9456701548465688,0.75,75.0,1.0,200.0,0.0,0.0,3500.0,0.0,262.8,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.441,1.0,0.0,0.2945,-0.7667926753023703,0.8220720708048036,0.8393377177059644,-1.1608031697638672,-0.5574257114228749,-0.5715185410709636,0.10603416151241324,-0.6005913214897968,-0.5602001708230021,0.37084849126349906,-0.17837582498206656,0.8387793339708238,0.7934060030344751,0.6486259971676168,-0.7919629190956076,0.6849861549546471,1.0409675578208413,1.0409675578208417,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6776543214467979,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T16:20:00,4.341973,247.358539,245.765707,-0.922931887427837,-0.3849632854817332,-63.761248,112.019503,-0.8969595519921055,0.4421126124531184,0.9270562879302912,-0.3749221772700424,12.0,346.0,16.0,-0.3251276029999093,0.9456701548465688,0.75,75.0,1.0,200.0,0.0,0.0,3500.0,0.0,261.9,0.0,0.246,0.174,0.174,279.05,0.0,0.0,0.441,1.0,0.0,0.3101,-0.7260039585566476,0.8367928135727991,0.849813214545914,-1.1745467205002988,-0.5228047247809443,-0.5728068062744177,0.10380189060395213,-0.6016229552347581,-0.561594301594341,0.3731541253462727,-0.17607751583198236,0.8387793339708238,0.7934060030344751,0.6486259971676168,-0.7919629190956076,0.6849861549546471,1.0409675578208413,1.0409675578208417,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6786907695336487,0.0,-0.7762374657499764,-0.7761953304682245,-0.7761953304682245,-0.22032287785054724,0.0,0.0
